weight,age,height,size,size_label
58,33.0,162.56,2,S
61,29.0,165.1,1,M
62,28.0,160.02,3,XL
83,34.0,162.56,6,XXXL
65,29.0,167.64,0,L
57,39.0,170.18,2,S
60,46.0,162.56,0,L
58,46.0,160.02,1,M
58,41.0,157.48,0,L
65,29.0,157.48,3,XL
49,26.0,162.56,2,S
61,30.0,170.18,1,M
65,29.0,172.72,1,M
57,37.0,160.02,3,XL
81,38.0,165.1,6,XXXL
72,31.0,175.26,3,XL
47,21.0,162.56,5,XXS
72,27.0,162.56,6,XXXL
63,28.0,170.18,1,M
56,36.0,157.48,0,L
48,30.0,162.56,1,M
57,23.0,162.56,1,M
62,47.0,160.02,3,XL
58,34.0,175.26,2,S
68,41.0,167.64,0,L
63,45.0,157.48,3,XL
58,37.0,167.64,1,M
62,36.0,165.1,1,M
63,45.0,162.56,1,M
54,34.0,165.1,2,S
67,35.0,167.64,6,XXXL
60,28.0,170.18,1,M
72,37.0,177.8,3,XL
63,32.0,172.72,0,L
63,35.0,170.18,0,L
54,26.0,160.02,1,M
56,32.0,172.72,1,M
57,49.0,162.56,1,M
62,36.0,160.02,1,M
56,26.0,154.94,1,M
67,36.0,175.26,3,XL
73,42.0,170.18,5,XXS
56,33.0,165.1,1,M
61,33.0,172.72,0,L
54,28.0,170.18,2,S
60,36.0,167.64,1,M
61,49.0,162.56,3,XL
56,40.0,165.1,1,M
48,34.0,167.64,5,XXS
68,26.0,172.72,3,XL
54,38.0,154.94,0,L
58,35.0,170.18,0,L
64,26.0,172.72,0,L
56,27.0,160.02,1,M
58,38.0,160.02,1,M
58,22.0,170.18,2,S
58,26.0,162.56,3,XL
62,41.0,165.1,3,XL
68,30.0,170.18,0,L
53,37.0,160.02,5,XXS
81,35.0,167.64,6,XXXL
61,34.0,172.72,1,M
70,32.0,182.88,6,XXXL
56,33.0,162.56,2,S
54,37.0,157.48,2,S
55,39.0,160.02,1,M
56,31.0,170.18,2,S
47,43.0,157.48,5,XXS
61,35.0,170.18,1,M
47,41.0,149.86,5,XXS
60,33.0,152.4,2,S
58,35.0,165.1,0,L
63,36.0,167.64,0,L
58,29.0,157.48,1,M
47,29.0,157.48,5,XXS
63,22.0,165.1,0,L
62,31.0,172.72,0,L
56,31.0,170.18,2,S
61,32.0,162.56,1,M
56,35.0,165.1,1,M
58,18.0,172.72,2,S
58,37.0,170.18,1,M
61,31.0,165.1,0,L
76,29.0,167.64,6,XXXL
58,35.0,167.64,1,M
47,32.0,160.02,2,S
56,38.0,165.1,2,S
54,26.0,172.72,2,S
77,34.0,160.02,6,XXXL
65,32.0,165.1,3,XL
52,24.0,157.48,2,S
68,26.0,177.8,1,M
70,48.0,170.18,3,XL
70,23.0,165.1,3,XL
68,31.0,167.64,0,L
56,47.0,160.02,1,M
60,28.0,172.72,1,M
63,35.0,175.26,0,L
60,36.0,160.02,1,M
61,32.0,172.72,1,M
68,26.0,177.8,3,XL
68,39.0,165.1,3,XL
65,34.0,172.72,3,XL
65,26.0,177.8,0,L
59,37.0,170.18,3,XL
77,40.0,162.56,6,XXXL
47,20.0,165.1,5,XXS
58,34.0,172.72,1,M
58,38.0,162.56,0,L
49,31.0,160.02,5,XXS
63,28.0,170.18,0,L
61,29.0,165.1,1,M
54,49.0,165.1,2,S
74,34.0,167.64,6,XXXL
74,31.0,167.64,6,XXXL
59,40.0,160.02,1,M
83,49.0,152.4,6,XXXL
65,32.0,165.1,3,XL
54,24.0,160.02,2,S
54,26.0,157.48,2,S
58,26.0,170.18,1,M
71,44.0,167.64,6,XXXL
52,39.0,162.56,2,S
56,31.0,157.48,1,M
53,28.0,162.56,5,XXS
52,32.0,160.02,5,XXS
63,33.0,175.26,3,XL
61,46.0,165.1,1,M
53,32.0,154.94,2,S
57,31.0,165.1,2,S
49,38.0,162.56,2,S
76,28.0,172.72,6,XXXL
58,29.0,162.56,3,XL
70,30.0,167.64,0,L
77,29.0,170.18,6,XXXL
61,35.0,165.1,1,M
45,33.0,160.02,1,M
64,39.0,170.18,3,XL
73,35.0,170.18,4,XXL
46,33.0,157.48,2,S
63,32.0,177.8,0,L
63,37.0,160.02,0,L
58,30.0,154.94,0,L
58,31.0,160.02,1,M
58,32.0,160.02,0,L
65,38.0,162.56,3,XL
56,40.0,162.56,1,M
56,31.0,170.18,1,M
54,26.0,165.1,1,M
54,32.0,172.72,2,S
63,27.0,175.26,1,M
63,34.0,165.1,0,L
62,21.0,167.64,0,L
56,28.0,160.02,2,S
56,29.0,167.64,2,S
58,31.0,162.56,0,L
58,33.0,177.8,2,S
58,28.0,165.1,0,L
56,30.0,172.72,1,M
72,31.0,167.64,3,XL
83,27.0,157.48,6,XXXL
68,41.0,175.26,3,XL
49,30.0,162.56,5,XXS
50,33.0,154.94,5,XXS
81,42.0,165.1,6,XXXL
63,31.0,165.1,1,M
55,31.0,162.56,2,S
58,40.0,162.56,1,M
61,25.0,157.48,3,XL
79,33.0,170.18,3,XL
59,38.0,172.72,0,L
61,45.0,167.64,6,XXXL
61,24.0,175.26,1,M
58,32.0,157.48,1,M
58,31.0,170.18,0,L
52,35.0,160.02,2,S
83,35.0,170.18,6,XXXL
61,35.0,172.72,1,M
64,36.0,160.02,0,L
50,33.0,157.48,5,XXS
47,36.0,154.94,2,S
62,32.0,170.18,1,M
52,31.0,157.48,5,XXS
74,40.0,162.56,6,XXXL
60,31.0,172.72,1,M
52,31.0,157.48,5,XXS
61,32.0,162.56,3,XL
72,32.0,167.64,6,XXXL
68,31.0,162.56,1,M
63,29.0,175.26,3,XL
58,36.0,170.18,3,XL
58,30.0,162.56,2,S
61,30.0,162.56,1,M
53,30.0,172.72,2,S
58,39.0,152.4,1,M
56,30.0,162.56,2,S
77,28.0,172.72,6,XXXL
65,34.0,172.72,0,L
72,32.0,167.64,6,XXXL
68,42.0,160.02,3,XL
63,26.0,180.34,0,L
72,30.0,160.02,6,XXXL
68,28.0,162.56,3,XL
63,36.0,167.64,6,XXXL
57,35.0,162.56,3,XL
70,23.0,172.72,3,XL
47,36.0,160.02,5,XXS
63,37.0,167.64,0,L
72,25.0,162.56,3,XL
61,31.0,167.64,2,S
74,41.0,180.34,3,XL
48,30.0,154.94,5,XXS
67,46.0,165.1,0,L
61,40.0,162.56,1,M
52,48.0,157.48,1,M
58,28.0,167.64,2,S
43,28.0,154.94,5,XXS
65,33.0,165.1,1,M
54,35.0,162.56,2,S
53,41.0,165.1,2,S
53,39.0,160.02,2,S
52,29.0,167.64,5,XXS
74,28.0,172.72,6,XXXL
47,37.0,152.4,2,S
61,29.0,167.64,1,M
58,32.0,170.18,1,M
63,29.0,160.02,0,L
52,28.0,162.56,2,S
57,33.0,165.1,0,L
56,43.0,170.18,5,XXS
53,26.0,160.02,2,S
58,23.0,162.56,1,M
68,48.0,167.64,3,XL
58,23.0,160.02,1,M
52,28.0,172.72,5,XXS
56,29.0,170.18,1,M
61,27.0,177.8,1,M
61,36.0,157.48,0,L
54,31.0,162.56,1,M
54,27.0,162.56,2,S
65,27.0,154.94,3,XL
52,28.0,160.02,5,XXS
65,37.0,165.1,3,XL
47,30.0,154.94,2,S
49,31.0,162.56,2,S
49,31.0,162.56,2,S
53,32.0,160.02,5,XXS
56,27.0,167.64,1,M
72,49.0,165.1,6,XXXL
69,41.0,162.56,6,XXXL
74,47.0,170.18,6,XXXL
58,29.0,170.18,1,M
56,47.0,170.18,1,M
65,29.0,167.64,0,L
81,30.0,157.48,6,XXXL
45,33.0,162.56,2,S
70,29.0,160.02,3,XL
55,22.0,157.48,1,M
72,39.0,167.64,3,XL
63,27.0,162.56,0,L
58,30.0,167.64,2,S
72,36.0,162.56,6,XXXL
49,35.0,170.18,5,XXS
53,34.0,160.02,2,S
68,28.0,162.56,3,XL
68,29.0,177.8,6,XXXL
56,49.0,167.64,1,M
58,32.0,165.1,0,L
55,30.0,165.1,2,S
63,32.0,157.48,3,XL
54,31.0,162.56,5,XXS
68,34.0,177.8,3,XL
72,34.0,167.64,3,XL
70,35.0,172.72,3,XL
54,34.0,162.56,2,S
61,47.0,177.8,1,M
56,26.0,160.02,1,M
61,29.0,167.64,1,M
58,47.0,162.56,1,M
47,30.0,162.56,5,XXS
78,33.0,177.8,6,XXXL
70,25.0,167.64,3,XL
72,41.0,177.8,6,XXXL
68,28.0,165.1,3,XL
59,44.0,167.64,0,L
65,47.0,175.26,3,XL
61,32.0,175.26,0,L
65,30.0,165.1,0,L
79,35.0,175.26,3,XL
65,24.0,170.18,0,L
58,31.0,162.56,1,M
58,34.0,160.02,1,M
58,42.0,160.02,3,XL
61,43.0,157.48,1,M
63,45.0,172.72,3,XL
54,26.0,162.56,1,M
74,30.0,162.56,3,XL
56,38.0,162.56,3,XL
58,21.0,167.64,1,M
52,29.0,172.72,5,XXS
63,37.0,170.18,6,XXXL
68,35.0,167.64,3,XL
70,36.0,167.64,3,XL
58,28.0,160.02,1,M
58,33.0,167.64,0,L
58,35.0,157.48,1,M
65,27.0,157.48,3,XL
75,38.0,157.48,3,XL
61,35.0,165.1,3,XL
74,40.0,175.26,3,XL
56,38.0,170.18,1,M
65,36.0,157.48,3,XL
66,48.0,167.64,6,XXXL
63,31.0,162.56,2,S
54,34.0,162.56,2,S
52,45.0,162.56,1,M
48,33.0,160.02,2,S
58,48.0,167.64,1,M
56,28.0,165.1,5,XXS
58,37.0,167.64,0,L
56,43.0,162.56,1,M
49,32.0,170.18,5,XXS
58,36.0,170.18,3,XL
70,32.0,170.18,3,XL
77,32.0,170.18,6,XXXL
58,28.0,160.02,2,S
57,28.0,167.64,2,S
72,38.0,172.72,3,XL
61,25.0,167.64,1,M
58,27.0,170.18,2,S
53,34.0,152.4,1,M
52,23.0,160.02,2,S
68,24.0,162.56,6,XXXL
52,32.0,167.64,5,XXS
68,33.0,182.88,3,XL
51,29.0,157.48,1,M
53,35.0,157.48,2,S
54,42.0,160.02,1,M
54,25.0,165.1,2,S
58,45.0,165.1,3,XL
61,26.0,170.18,1,M
68,32.0,167.64,6,XXXL
63,25.0,167.64,1,M
54,40.0,154.94,2,S
56,26.0,154.94,2,S
58,34.0,160.02,1,M
52,30.0,170.18,2,S
68,29.0,172.72,1,M
58,43.0,162.56,0,L
58,35.0,167.64,1,M
58,30.0,162.56,0,L
78,34.0,167.64,3,XL
52,42.0,154.94,1,M
74,31.0,180.34,3,XL
56,39.0,157.48,0,L
72,48.0,175.26,6,XXXL
54,42.0,167.64,1,M
56,32.0,167.64,2,S
52,28.0,157.48,2,S
55,26.0,170.18,1,M
63,31.0,162.56,0,L
70,33.0,162.56,3,XL
51,29.0,157.48,2,S
61,33.0,167.64,1,M
74,35.0,185.42,6,XXXL
62,32.0,162.56,1,M
65,33.0,167.64,0,L
68,35.0,167.64,0,L
51,41.0,165.1,2,S
53,46.0,165.1,2,S
58,33.0,162.56,1,M
49,25.0,162.56,2,S
68,38.0,170.18,0,L
52,27.0,170.18,1,M
58,37.0,157.48,1,M
70,27.0,177.8,0,L
58,33.0,170.18,1,M
45,30.0,160.02,3,XL
43,31.0,157.48,5,XXS
70,40.0,162.56,6,XXXL
80,48.0,167.64,6,XXXL
58,30.0,165.1,1,M
61,35.0,170.18,1,M
58,34.0,157.48,0,L
52,22.0,165.1,5,XXS
49,30.0,157.48,5,XXS
63,29.0,170.18,3,XL
52,36.0,160.02,5,XXS
54,22.0,165.1,1,M
58,40.0,160.02,1,M
52,31.0,167.64,5,XXS
52,41.0,154.94,2,S
62,29.0,160.02,3,XL
53,29.0,162.56,1,M
58,32.0,170.18,2,S
60,33.0,167.64,1,M
70,29.0,175.26,3,XL
54,35.0,157.48,1,M
47,32.0,154.94,2,S
54,34.0,162.56,1,M
72,25.0,180.34,3,XL
68,37.0,165.1,6,XXXL
63,35.0,162.56,6,XXXL
77,32.0,177.8,6,XXXL
68,30.0,165.1,6,XXXL
61,28.0,177.8,2,S
58,32.0,160.02,1,M
51,35.0,157.48,2,S
58,36.0,167.64,1,M
60,31.0,162.56,0,L
77,25.0,172.72,6,XXXL
51,22.0,172.72,2,S
56,27.0,165.1,1,M
58,26.0,175.26,1,M
65,30.0,162.56,0,L
77,39.0,157.48,6,XXXL
56,30.0,167.64,2,S
61,30.0,172.72,1,M
56,48.0,162.56,1,M
63,38.0,165.1,1,M
72,27.0,175.26,3,XL
47,31.0,154.94,5,XXS
61,35.0,172.72,0,L
68,34.0,167.64,3,XL
49,32.0,162.56,5,XXS
54,34.0,165.1,2,S
68,31.0,162.56,3,XL
63,38.0,172.72,3,XL
61,33.0,170.18,1,M
83,40.0,180.34,6,XXXL
61,27.0,175.26,1,M
58,28.0,160.02,1,M
61,33.0,160.02,0,L
61,39.0,162.56,1,M
56,37.0,162.56,1,M
70,26.0,165.1,6,XXXL
68,47.0,172.72,6,XXXL
61,24.0,160.02,1,M
61,40.0,175.26,0,L
54,32.0,162.56,1,M
76,34.0,170.18,6,XXXL
47,28.0,154.94,2,S
54,47.0,165.1,1,M
72,37.0,167.64,6,XXXL
62,31.0,157.48,0,L
72,32.0,167.64,6,XXXL
52,30.0,162.56,5,XXS
61,33.0,167.64,1,M
61,43.0,167.64,0,L
49,26.0,170.18,2,S
61,36.0,172.72,2,S
61,26.0,177.8,1,M
52,27.0,152.4,1,M
58,45.0,160.02,3,XL
57,27.0,172.72,2,S
79,32.0,170.18,6,XXXL
81,27.0,167.64,6,XXXL
77,30.0,165.1,6,XXXL
59,26.0,162.56,0,L
77,28.0,170.18,6,XXXL
50,47.0,157.48,2,S
54,22.0,170.18,1,M
74,48.0,177.8,3,XL
72,26.0,167.64,6,XXXL
54,33.0,160.02,2,S
58,27.0,167.64,2,S
72,39.0,152.4,6,XXXL
62,29.0,162.56,1,M
71,30.0,170.18,6,XXXL
58,34.0,160.02,1,M
74,28.0,170.18,6,XXXL
54,33.0,165.1,2,S
58,34.0,170.18,2,S
63,46.0,160.02,6,XXXL
53,34.0,167.64,5,XXS
58,34.0,160.02,2,S
72,31.0,165.1,3,XL
45,35.0,162.56,1,M
49,31.0,162.56,5,XXS
63,42.0,170.18,3,XL
49,39.0,160.02,5,XXS
68,28.0,160.02,6,XXXL
58,38.0,172.72,1,M
61,32.0,160.02,3,XL
61,36.0,160.02,0,L
62,49.0,172.72,0,L
47,37.0,162.56,5,XXS
70,45.0,165.1,0,L
72,31.0,167.64,3,XL
70,40.0,175.26,6,XXXL
62,39.0,167.64,0,L
49,21.0,165.1,5,XXS
45,37.0,152.4,5,XXS
65,30.0,160.02,3,XL
58,45.0,165.1,1,M
65,32.0,165.1,3,XL
68,45.0,172.72,3,XL
53,26.0,160.02,2,S
63,38.0,162.56,3,XL
57,33.0,157.48,1,M
68,30.0,170.18,3,XL
62,32.0,170.18,2,S
65,31.0,160.02,6,XXXL
53,29.0,162.56,2,S
68,30.0,172.72,3,XL
52,29.0,157.48,5,XXS
61,33.0,157.48,3,XL
58,26.0,167.64,1,M
52,37.0,170.18,2,S
66,31.0,172.72,3,XL
55,29.0,165.1,2,S
74,33.0,172.72,6,XXXL
49,33.0,157.48,2,S
68,38.0,170.18,2,S
63,41.0,165.1,0,L
52,31.0,157.48,2,S
62,31.0,152.4,0,L
52,26.0,162.56,2,S
52,30.0,165.1,5,XXS
65,38.0,160.02,6,XXXL
56,23.0,175.26,2,S
59,30.0,175.26,2,S
55,27.0,170.18,1,M
56,27.0,165.1,1,M
63,45.0,165.1,6,XXXL
61,27.0,172.72,3,XL
56,37.0,157.48,1,M
61,25.0,160.02,1,M
68,30.0,177.8,1,M
58,35.0,170.18,2,S
54,30.0,157.48,2,S
76,32.0,180.34,6,XXXL
56,30.0,162.56,2,S
65,38.0,170.18,3,XL
53,40.0,162.56,1,M
68,35.0,152.4,3,XL
54,29.0,152.4,2,S
72,20.0,185.42,3,XL
54,31.0,162.56,2,S
65,37.0,165.1,3,XL
49,30.0,162.56,2,S
56,31.0,160.02,1,M
74,33.0,175.26,3,XL
52,34.0,162.56,2,S
54,33.0,167.64,1,M
51,29.0,167.64,1,M
61,44.0,165.1,3,XL
61,36.0,167.64,1,M
68,36.0,175.26,6,XXXL
52,30.0,154.94,5,XXS
63,36.0,170.18,1,M
68,24.0,149.86,4,XXL
53,28.0,160.02,5,XXS
58,30.0,162.56,1,M
56,27.0,162.56,1,M
56,45.0,160.02,2,S
54,34.0,157.48,0,L
58,26.0,154.94,3,XL
70,39.0,165.1,6,XXXL
56,31.0,165.1,1,M
61,37.0,167.64,3,XL
61,29.0,162.56,1,M
63,28.0,175.26,0,L
68,28.0,172.72,0,L
50,28.0,154.94,2,S
60,36.0,175.26,1,M
59,45.0,172.72,3,XL
63,34.0,154.94,3,XL
58,46.0,162.56,0,L
74,33.0,160.02,6,XXXL
61,29.0,167.64,6,XXXL
85,38.0,177.8,6,XXXL
67,36.0,175.26,3,XL
70,33.0,165.1,3,XL
56,37.0,167.64,1,M
55,34.0,162.56,0,L
61,28.0,162.56,0,L
63,44.0,172.72,3,XL
58,41.0,167.64,1,M
73,48.0,165.1,6,XXXL
74,26.0,175.26,3,XL
72,32.0,180.34,0,L
58,23.0,170.18,1,M
52,31.0,154.94,2,S
52,30.0,160.02,2,S
58,35.0,175.26,1,M
53,31.0,162.56,5,XXS
58,32.0,167.64,2,S
53,31.0,157.48,2,S
73,30.0,167.64,6,XXXL
65,35.0,170.18,3,XL
56,21.0,157.48,1,M
58,29.0,165.1,1,M
58,25.0,157.48,3,XL
61,24.0,162.56,3,XL
65,31.0,177.8,3,XL
54,27.0,160.02,0,L
77,46.0,167.64,6,XXXL
58,23.0,160.02,2,S
48,28.0,162.56,5,XXS
65,31.0,165.1,6,XXXL
61,28.0,162.56,0,L
60,27.0,162.56,1,M
58,28.0,172.72,1,M
65,26.0,167.64,0,L
52,25.0,147.32,2,S
68,31.0,172.72,6,XXXL
43,40.0,154.94,5,XXS
54,26.0,162.56,1,M
63,30.0,172.72,3,XL
68,24.0,160.02,3,XL
77,31.0,170.18,6,XXXL
70,27.0,167.64,3,XL
66,23.0,175.26,1,M
71,40.0,165.1,3,XL
72,27.0,165.1,6,XXXL
65,30.0,162.56,1,M
63,31.0,172.72,0,L
77,33.0,162.56,3,XL
47,27.0,162.56,5,XXS
61,29.0,165.1,6,XXXL
65,42.0,170.18,3,XL
62,27.0,170.18,1,M
62,29.0,165.1,0,L
70,39.0,167.64,3,XL
45,34.0,152.4,2,S
53,38.0,157.48,2,S
74,28.0,177.8,6,XXXL
61,26.0,157.48,3,XL
58,38.0,162.56,1,M
56,24.0,160.02,1,M
52,29.0,157.48,2,S
70,27.0,177.8,3,XL
58,28.0,157.48,2,S
58,27.0,170.18,1,M
56,29.0,160.02,2,S
56,25.0,152.4,1,M
72,33.0,170.18,6,XXXL
83,36.0,170.18,6,XXXL
70,48.0,175.26,6,XXXL
64,34.0,157.48,6,XXXL
56,31.0,165.1,1,M
58,27.0,165.1,1,M
63,34.0,160.02,2,S
52,47.0,177.8,2,S
68,28.0,177.8,0,L
65,26.0,162.56,1,M
61,28.0,165.1,3,XL
68,34.0,167.64,3,XL
55,32.0,167.64,3,XL
56,36.0,160.02,2,S
56,29.0,154.94,1,M
54,28.0,160.02,1,M
54,27.0,162.56,2,S
63,36.0,170.18,3,XL
53,29.0,165.1,2,S
58,35.0,162.56,3,XL
65,31.0,160.02,0,L
68,27.0,177.8,1,M
41,25.0,147.32,5,XXS
58,42.0,165.1,2,S
61,28.0,162.56,3,XL
63,34.0,162.56,1,M
59,40.0,170.18,1,M
56,33.0,162.56,1,M
54,27.0,170.18,1,M
68,33.0,172.72,0,L
49,28.0,157.48,1,M
48,48.0,157.48,5,XXS
56,37.0,177.8,1,M
74,35.0,180.34,6,XXXL
56,32.0,157.48,0,L
56,36.0,157.48,1,M
68,26.0,167.64,6,XXXL
68,32.0,177.8,0,L
58,29.0,165.1,1,M
68,45.0,157.48,0,L
70,27.0,177.8,3,XL
70,31.0,165.1,3,XL
67,33.0,170.18,0,L
63,34.0,170.18,3,XL
53,22.0,167.64,2,S
58,28.0,165.1,1,M
56,35.0,154.94,0,L
54,26.0,175.26,2,S
66,33.0,165.1,1,M
54,34.0,167.64,2,S
58,37.0,160.02,1,M
71,31.0,170.18,1,M
56,42.0,162.56,1,M
54,32.0,162.56,1,M
56,27.0,167.64,2,S
47,29.0,157.48,5,XXS
45,37.0,152.4,5,XXS
60,33.0,157.48,2,S
58,36.0,154.94,1,M
54,26.0,170.18,5,XXS
52,30.0,157.48,1,M
56,46.0,162.56,5,XXS
58,29.0,167.64,2,S
61,29.0,165.1,1,M
83,37.0,154.94,6,XXXL
58,39.0,162.56,3,XL
54,31.0,165.1,1,M
77,36.0,160.02,6,XXXL
47,32.0,162.56,2,S
63,35.0,160.02,0,L
51,32.0,165.1,2,S
61,29.0,167.64,3,XL
56,34.0,170.18,1,M
49,26.0,165.1,1,M
58,40.0,170.18,2,S
62,42.0,165.1,1,M
52,25.0,152.4,1,M
61,39.0,175.26,2,S
76,34.0,160.02,6,XXXL
52,28.0,162.56,5,XXS
68,30.0,165.1,3,XL
52,36.0,162.56,5,XXS
67,26.0,177.8,3,XL
70,28.0,175.26,3,XL
54,24.0,160.02,1,M
61,39.0,160.02,0,L
50,32.0,154.94,2,S
71,34.0,162.56,3,XL
70,29.0,170.18,0,L
59,33.0,167.64,1,M
63,27.0,167.64,0,L
47,23.0,154.94,5,XXS
61,33.0,162.56,1,M
47,29.0,157.48,5,XXS
58,31.0,154.94,0,L
54,31.0,162.56,5,XXS
52,40.0,172.72,2,S
63,27.0,170.18,1,M
54,47.0,167.64,1,M
58,31.0,165.1,1,M
54,41.0,162.56,2,S
53,39.0,162.56,2,S
61,35.0,177.8,1,M
56,34.0,154.94,0,L
72,26.0,172.72,6,XXXL
74,44.0,170.18,6,XXXL
61,31.0,170.18,1,M
56,28.0,172.72,1,M
64,25.0,175.26,3,XL
56,28.0,157.48,2,S
68,27.0,177.8,0,L
45,27.0,165.1,5,XXS
65,36.0,167.64,3,XL
65,29.0,162.56,3,XL
50,32.0,160.02,2,S
72,25.0,167.64,6,XXXL
68,38.0,172.72,6,XXXL
78,35.0,165.1,6,XXXL
49,27.0,167.64,5,XXS
47,23.0,157.48,5,XXS
58,26.0,157.48,1,M
60,27.0,167.64,3,XL
54,47.0,152.4,1,M
52,33.0,157.48,1,M
58,30.0,160.02,0,L
57,33.0,170.18,1,M
49,24.0,154.94,2,S
81,34.0,162.56,6,XXXL
70,37.0,157.48,3,XL
65,31.0,167.64,3,XL
70,33.0,157.48,3,XL
47,28.0,154.94,5,XXS
71,44.0,177.8,3,XL
63,32.0,167.64,3,XL
63,29.0,177.8,1,M
52,35.0,157.48,2,S
56,32.0,170.18,2,S
63,29.0,154.94,6,XXXL
56,41.0,167.64,1,M
68,29.0,170.18,3,XL
54,19.0,165.1,1,M
57,28.0,162.56,1,M
68,29.0,154.94,6,XXXL
65,34.0,165.1,3,XL
61,45.0,154.94,0,L
68,26.0,165.1,6,XXXL
68,26.0,177.8,0,L
69,44.0,167.64,3,XL
81,35.0,170.18,6,XXXL
61,44.0,160.02,0,L
52,32.0,160.02,2,S
54,25.0,172.72,2,S
60,24.0,165.1,1,M
68,29.0,154.94,6,XXXL
58,30.0,167.64,1,M
53,34.0,165.1,1,M
56,32.0,170.18,5,XXS
55,40.0,165.1,1,M
61,41.0,167.64,1,M
68,35.0,165.1,6,XXXL
47,37.0,162.56,5,XXS
58,32.0,160.02,1,M
50,29.0,162.56,5,XXS
68,28.0,157.48,3,XL
57,41.0,162.56,1,M
74,39.0,167.64,3,XL
58,34.0,170.18,1,M
56,30.0,160.02,2,S
61,31.0,170.18,1,M
70,32.0,154.94,6,XXXL
68,35.0,162.56,3,XL
59,30.0,175.26,1,M
83,33.0,172.72,6,XXXL
56,27.0,154.94,5,XXS
58,31.0,162.56,0,L
65,38.0,170.18,3,XL
49,24.0,167.64,5,XXS
61,34.0,167.64,1,M
74,40.0,167.64,6,XXXL
58,37.0,157.48,1,M
79,36.0,170.18,6,XXXL
63,42.0,180.34,0,L
58,32.0,165.1,1,M
58,33.0,167.64,2,S
53,26.0,162.56,5,XXS
61,29.0,170.18,1,M
59,30.0,162.56,1,M
65,39.0,175.26,0,L
65,47.0,175.26,0,L
56,29.0,160.02,2,S
68,30.0,165.1,3,XL
63,37.0,167.64,3,XL
56,29.0,154.94,1,M
56,32.0,160.02,1,M
63,41.0,162.56,3,XL
56,20.0,167.64,2,S
81,28.0,172.72,3,XL
53,33.0,160.02,1,M
52,43.0,152.4,2,S
65,27.0,162.56,3,XL
58,30.0,167.64,1,M
58,21.0,172.72,5,XXS
56,36.0,157.48,0,L
52,41.0,162.56,2,S
52,35.0,157.48,2,S
69,31.0,167.64,1,M
63,24.0,177.8,0,L
60,37.0,162.56,0,L
53,32.0,154.94,2,S
56,31.0,160.02,1,M
53,37.0,165.1,5,XXS
69,38.0,175.26,3,XL
77,32.0,177.8,0,L
59,31.0,157.48,2,S
62,21.0,157.48,2,S
58,26.0,160.02,1,M
49,36.0,154.94,2,S
63,30.0,167.64,0,L
58,33.0,162.56,2,S
79,34.0,162.56,6,XXXL
74,26.0,182.88,6,XXXL
52,26.0,157.48,2,S
61,48.0,162.56,1,M
50,29.0,162.56,5,XXS
54,32.0,162.56,1,M
65,38.0,167.64,3,XL
52,47.0,165.1,2,S
58,20.0,160.02,1,M
56,33.0,165.1,1,M
58,23.0,160.02,2,S
56,29.0,154.94,1,M
54,29.0,157.48,2,S
72,30.0,172.72,3,XL
56,32.0,152.4,1,M
56,32.0,162.56,2,S
56,43.0,165.1,3,XL
81,37.0,175.26,6,XXXL
58,25.0,167.64,1,M
58,35.0,160.02,1,M
49,27.0,157.48,5,XXS
83,27.0,170.18,6,XXXL
68,22.0,182.88,0,L
61,31.0,162.56,1,M
61,19.0,170.18,1,M
47,28.0,152.4,5,XXS
58,30.0,160.02,0,L
58,27.0,172.72,1,M
74,30.0,182.88,3,XL
47,47.0,165.1,2,S
61,30.0,165.1,1,M
56,41.0,162.56,1,M
65,29.0,175.26,1,M
56,44.0,170.18,1,M
65,35.0,162.56,3,XL
68,39.0,162.56,6,XXXL
77,34.0,182.88,6,XXXL
63,38.0,152.4,3,XL
58,27.0,167.64,1,M
61,31.0,167.64,2,S
53,31.0,167.64,5,XXS
54,38.0,167.64,5,XXS
62,24.0,177.8,1,M
61,27.0,152.4,6,XXXL
65,26.0,162.56,3,XL
61,38.0,172.72,3,XL
58,29.0,165.1,0,L
53,29.0,162.56,2,S
58,29.0,172.72,1,M
68,31.0,172.72,6,XXXL
47,34.0,160.02,2,S
79,35.0,172.72,6,XXXL
65,26.0,172.72,1,M
65,24.0,165.1,3,XL
56,31.0,162.56,1,M
54,32.0,162.56,5,XXS
83,28.0,162.56,1,M
56,29.0,160.02,1,M
61,30.0,172.72,2,S
63,38.0,167.64,1,M
81,31.0,172.72,3,XL
58,35.0,167.64,1,M
54,29.0,152.4,2,S
47,31.0,165.1,2,S
61,45.0,162.56,1,M
59,40.0,160.02,3,XL
56,46.0,162.56,1,M
68,40.0,175.26,3,XL
54,31.0,157.48,1,M
55,35.0,162.56,2,S
51,36.0,162.56,2,S
54,27.0,154.94,1,M
63,32.0,165.1,6,XXXL
65,36.0,165.1,0,L
58,27.0,175.26,0,L
71,28.0,162.56,3,XL
45,31.0,157.48,5,XXS
56,36.0,165.1,1,M
56,28.0,172.72,2,S
52,30.0,170.18,5,XXS
55,31.0,157.48,2,S
58,29.0,149.86,1,M
70,31.0,177.8,0,L
70,31.0,172.72,3,XL
63,29.0,154.94,3,XL
58,37.0,167.64,1,M
65,24.0,177.8,1,M
58,33.0,167.64,2,S
68,29.0,172.72,3,XL
68,49.0,170.18,3,XL
54,34.0,172.72,2,S
65,35.0,177.8,1,M
